longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-122.45,37.78,45.0,2747.0,699.0,1320.0,693.0,3.1576,333300.0
-118.04,33.98,43.0,2446.0,764.0,1699.0,692.0,2.625,163300.0
-118.27,34.25,37.0,2489.0,454.0,1215.0,431.0,5.0234,257600.0
-117.61,33.42,31.0,3959.0,856.0,1919.0,775.0,4.0313,282000.0
-122.14,37.43,52.0,1327.0,190.0,467.0,189.0,12.5902,500001.0
-118.06,33.98,38.0,1862.0,319.0,975.0,305.0,4.7266,177600.0
-119.76,36.82,17.0,6932.0,1486.0,3056.0,1453.0,2.3375,99300.0
-121.94,37.26,21.0,3843.0,716.0,1850.0,705.0,4.6758,264200.0
-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559,207300.0
-117.27,33.03,19.0,2899.0,499.0,1356.0,512.0,4.87,220900.0
-118.39,34.08,28.0,833.0,230.0,349.0,210.0,3.067,375000.0
-117.89,34.08,35.0,1711.0,335.0,825.0,356.0,3.5,215600.0
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,349500.0
-117.91,33.71,16.0,3113.0,783.0,1719.0,715.0,3.6505,145700.0
-117.95,33.92,32.0,1661.0,312.0,1201.0,302.0,4.0,178200.0
-121.27,38.13,52.0,1081.0,257.0,437.0,225.0,2.1979,114100.0
-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,177600.0
-118.11,33.82,36.0,1999.0,390.0,887.0,379.0,3.8162,221900.0
-118.55,34.37,21.0,7010.0,1063.0,3331.0,1038.0,6.776,278100.0
-122.24,37.46,36.0,4686.0,781.0,2254.0,845.0,6.1043,343500.0
-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,100900.0
-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206,386400.0
-117.6,33.94,26.0,2925.0,575.0,1921.0,501.0,3.1859,153100.0
-123.21,39.15,31.0,2685.0,675.0,1367.0,626.0,1.6571,108900.0
-117.14,33.15,16.0,1129.0,198.0,758.0,178.0,5.0346,174600.0
-121.47,41.12,22.0,2737.0,512.0,1168.0,442.0,2.83,88700.0
-122.73,41.76,19.0,2200.0,414.0,950.0,367.0,2.5357,94200.0
-122.1,37.41,33.0,6277.0,1274.0,3025.0,1211.0,5.4721,343300.0
-122.48,37.75,52.0,2515.0,494.0,1583.0,477.0,4.3393,317600.0
-118.27,34.25,39.0,699.0,150.0,358.0,143.0,4.4375,195800.0
-118.31,33.91,31.0,1415.0,339.0,874.0,289.0,3.8173,177900.0
-117.87,33.87,7.0,2663.0,642.0,1367.0,677.0,4.6563,162400.0
-121.85,36.6,41.0,3138.0,717.0,1890.0,642.0,2.4864,140400.0
-119.63,36.58,22.0,1794.0,435.0,1127.0,359.0,1.2647,55300.0
-121.94,37.75,17.0,2559.0,370.0,1238.0,377.0,6.2781,269800.0
-122.64,38.24,52.0,1621.0,393.0,635.0,349.0,2.5202,244000.0
-117.77,33.67,12.0,4329.0,1068.0,1913.0,978.0,4.5094,160200.0
-121.24,37.79,7.0,5151.0,867.0,2553.0,805.0,4.075,195000.0
-121.03,37.62,46.0,2331.0,508.0,1210.0,484.0,2.5313,77700.0
-118.47,34.42,17.0,913.0,228.0,530.0,201.0,3.038,238500.0
-118.06,33.89,26.0,2483.0,412.0,1538.0,449.0,5.1104,220500.0
-117.64,34.15,16.0,2896.0,404.0,1165.0,379.0,6.4559,392900.0
-121.06,37.18,30.0,2603.0,507.0,1491.0,473.0,3.0909,123400.0
-124.13,40.55,38.0,544.0,89.0,240.0,91.0,3.25,94800.0
-124.21,41.75,20.0,3810.0,787.0,1993.0,721.0,2.0074,66900.0
-119.2,34.18,22.0,6465.0,1397.0,2694.0,1370.0,2.9832,165600.0
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,73100.0
-115.56,32.78,35.0,1185.0,202.0,615.0,191.0,4.6154,86200.0
-122.24,37.76,52.0,2646.0,581.0,1128.0,522.0,3.0718,266700.0
-122.65,38.25,23.0,4030.0,813.0,1852.0,778.0,3.402,193300.0
-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8,60400.0
-116.95,33.74,20.0,2233.0,431.0,1024.0,399.0,2.4554,89400.0
-122.1,37.4,23.0,514.0,210.0,367.0,206.0,3.1736,181300.0
-118.25,33.96,42.0,1326.0,295.0,918.0,258.0,2.3864,98800.0
-122.25,37.8,43.0,2344.0,647.0,1710.0,644.0,1.6504,151800.0
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,82800.0
-118.0,34.08,23.0,1627.0,318.0,1279.0,289.0,4.6467,185100.0
-117.33,34.06,48.0,732.0,149.0,486.0,139.0,2.5673,68200.0
-120.79,38.24,19.0,1003.0,235.0,538.0,190.0,2.9821,90400.0
-121.02,38.66,4.0,7392.0,1155.0,3096.0,1065.0,4.5246,198900.0
-118.53,34.38,18.0,2288.0,607.0,2305.0,597.0,3.227,136100.0
-117.1,33.15,5.0,3159.0,685.0,1398.0,581.0,3.1467,161100.0
-118.16,34.02,35.0,1734.0,493.0,2053.0,508.0,2.1442,149200.0
-118.45,33.99,52.0,1829.0,472.0,779.0,424.0,3.1607,339000.0
-118.42,33.98,3.0,475.0,155.0,236.0,153.0,3.6667,450000.0
-117.7,33.6,16.0,2092.0,489.0,877.0,392.0,3.0461,216900.0
-118.21,33.96,43.0,1686.0,446.0,1590.0,474.0,2.3241,159300.0
-119.69,34.42,17.0,1826.0,544.0,1325.0,532.0,1.2762,253600.0
-118.4,33.85,29.0,2085.0,533.0,919.0,489.0,5.6017,430000.0
-122.32,37.53,39.0,2795.0,464.0,1183.0,443.0,5.779,387100.0
-118.36,33.93,44.0,520.0,116.0,392.0,106.0,3.0132,202500.0
-118.23,34.18,45.0,2332.0,343.0,943.0,339.0,8.1132,446600.0
-117.98,33.75,24.0,3865.0,802.0,2670.0,772.0,3.8158,180000.0
-121.99,37.31,26.0,3285.0,502.0,1443.0,530.0,5.7833,339600.0
-117.39,33.95,36.0,1380.0,269.0,598.0,262.0,3.1667,122900.0
-117.75,34.07,52.0,2550.0,586.0,1246.0,576.0,1.6006,146200.0
-122.09,37.11,32.0,2637.0,489.0,1031.0,410.0,3.6474,231600.0
-117.15,32.7,50.0,475.0,172.0,483.0,120.0,1.3657,162500.0
-117.01,34.9,36.0,2181.0,555.0,1404.0,492.0,2.3077,55500.0
-117.8,33.67,5.0,2487.0,388.0,1147.0,397.0,8.284,302500.0
-121.33,38.02,37.0,1964.0,315.0,915.0,335.0,4.3008,119800.0
-117.2,34.04,24.0,1587.0,222.0,676.0,234.0,6.0715,173400.0
-118.26,33.79,42.0,1162.0,264.0,1044.0,241.0,3.5488,205600.0
-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824,322600.0
-122.18,37.81,30.0,292.0,38.0,126.0,52.0,6.3624,483300.0
-117.77,33.8,16.0,3973.0,483.0,1373.0,452.0,9.8074,417000.0
-117.59,33.65,2.0,4860.0,1193.0,2332.0,1073.0,4.5022,151900.0
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,67000.0
-117.64,34.02,6.0,248.0,47.0,119.0,42.0,2.125,416700.0
-117.96,33.65,24.0,4462.0,689.0,1943.0,712.0,5.7395,289800.0
-122.19,37.46,34.0,5419.0,1183.0,2002.0,1138.0,4.1985,500001.0
-122.47,37.73,52.0,2151.0,280.0,762.0,274.0,10.7309,500001.0
-117.2,34.04,23.0,1762.0,267.0,1132.0,279.0,5.9915,153200.0
-118.48,34.01,40.0,2198.0,611.0,1023.0,567.0,3.755,398300.0
-123.71,39.88,42.0,1518.0,383.0,656.0,303.0,1.4952,69800.0
-118.31,34.03,52.0,1902.0,406.0,1233.0,385.0,2.8295,132200.0
-121.36,38.02,5.0,2229.0,543.0,1010.0,474.0,4.1719,206100.0
-122.17,37.45,35.0,1025.0,242.0,388.0,232.0,5.1995,500001.0
-122.41,37.8,30.0,1821.0,738.0,1648.0,684.0,0.8836,450000.0
-118.27,33.97,34.0,1462.0,394.0,1310.0,351.0,1.1557,90100.0
-117.64,33.49,3.0,2516.0,429.0,781.0,337.0,5.6197,271600.0
-118.37,34.22,11.0,2127.0,581.0,1989.0,530.0,2.9028,174100.0
-118.16,34.15,17.0,821.0,163.0,229.0,164.0,7.3715,263000.0
-120.86,37.76,32.0,964.0,198.0,623.0,201.0,3.0917,88900.0
-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035,438800.0
-117.89,33.61,16.0,2413.0,559.0,656.0,423.0,6.3017,350000.0
-120.82,37.05,15.0,1385.0,288.0,775.0,255.0,1.933,140600.0
-118.35,34.07,45.0,3312.0,880.0,1157.0,809.0,3.5719,500001.0
-119.89,36.64,34.0,1422.0,237.0,716.0,222.0,2.975,90000.0
-122.26,38.0,14.0,2338.0,391.0,1003.0,398.0,4.2269,170500.0
-119.69,36.75,13.0,2343.0,409.0,1347.0,405.0,4.0027,93100.0
-122.02,37.09,35.0,1818.0,368.0,682.0,254.0,4.8611,240000.0
-117.27,32.84,26.0,3940.0,657.0,1180.0,600.0,6.1025,500001.0
-118.34,33.93,35.0,1213.0,284.0,742.0,253.0,4.0625,159900.0
-117.62,34.11,31.0,2561.0,414.0,1204.0,435.0,4.4637,192800.0
-117.97,34.09,31.0,2779.0,639.0,2259.0,670.0,3.4032,143400.0
-119.32,36.32,35.0,2316.0,387.0,849.0,378.0,4.3816,88600.0
-116.52,33.85,13.0,7559.0,1444.0,3189.0,1105.0,3.4886,112500.0
-118.31,33.86,29.0,2243.0,361.0,1051.0,352.0,6.6632,325200.0
-118.28,33.78,20.0,2233.0,591.0,1915.0,558.0,3.2011,169100.0
-118.01,33.76,26.0,2141.0,597.0,2038.0,585.0,2.2981,177700.0
-117.99,34.04,30.0,4468.0,959.0,4027.0,938.0,3.185,168300.0
-117.88,34.08,30.0,6132.0,1538.0,3147.0,1449.0,2.7763,187800.0
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,292500.0
-117.93,33.66,18.0,2043.0,250.0,702.0,246.0,9.6062,414700.0
-119.3,36.35,24.0,1855.0,416.0,1520.0,410.0,2.3304,64900.0
-121.94,37.29,20.0,710.0,188.0,363.0,176.0,4.0962,214100.0
-121.33,38.04,10.0,1421.0,204.0,657.0,209.0,5.1878,153900.0
-117.65,34.1,30.0,1461.0,341.0,1014.0,345.0,2.4667,106000.0
-118.97,35.39,38.0,2121.0,433.0,1547.0,441.0,2.774,59500.0
-122.12,37.68,35.0,1958.0,484.0,1146.0,448.0,2.95,148900.0
-118.2,33.99,33.0,1134.0,375.0,1615.0,354.0,2.1468,141700.0
-122.48,38.3,17.0,2703.0,550.0,1241.0,515.0,2.652,171300.0
-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038,222100.0
-119.95,38.95,21.0,2046.0,580.0,952.0,353.0,1.7245,92200.0
-117.37,33.97,34.0,3676.0,697.0,2653.0,682.0,2.5804,92400.0
-121.85,37.3,19.0,6275.0,1546.0,4312.0,1466.0,2.7768,178600.0
-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538,206300.0
-117.11,33.15,14.0,8374.0,1407.0,2916.0,1295.0,4.7019,191100.0
-122.43,37.76,52.0,2250.0,566.0,1051.0,562.0,2.8458,350000.0
-118.99,35.33,36.0,1590.0,367.0,1311.0,390.0,1.6786,52900.0
-118.37,34.06,52.0,843.0,160.0,333.0,151.0,4.5192,446000.0
-122.31,38.31,32.0,2577.0,458.0,1172.0,447.0,3.8796,175500.0
-117.08,33.12,33.0,674.0,208.0,565.0,188.0,1.875,114300.0
-118.48,34.23,35.0,1963.0,310.0,919.0,297.0,4.7583,258600.0
-117.23,33.79,17.0,3318.0,759.0,2016.0,673.0,2.2969,89300.0
-120.48,41.82,20.0,1367.0,284.0,429.0,181.0,2.0227,47500.0
-117.65,34.09,33.0,2446.0,396.0,1209.0,412.0,4.3958,145600.0
-117.97,34.04,32.0,1507.0,295.0,1326.0,324.0,4.119,163300.0
-122.06,37.0,14.0,1547.0,374.0,4731.0,348.0,2.4732,131300.0
-116.09,34.15,13.0,9444.0,1997.0,4166.0,1482.0,2.6111,65600.0
-122.18,37.77,51.0,2107.0,471.0,1173.0,438.0,3.2552,120100.0
-118.08,33.77,26.0,3083.0,806.0,960.0,723.0,1.9074,68500.0
-119.44,36.6,5.0,2353.0,608.0,2505.0,573.0,2.2863,69200.0
-118.13,34.58,29.0,2370.0,475.0,1746.0,483.0,3.7464,113500.0
-117.9,33.99,18.0,8076.0,1789.0,5325.0,1707.0,3.443,171900.0
-118.2,33.83,35.0,3737.0,613.0,1305.0,583.0,7.2096,490300.0
-117.1,32.58,27.0,2616.0,591.0,1889.0,577.0,2.3824,127600.0
-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252,151700.0
-121.81,37.35,29.0,2396.0,452.0,2000.0,481.0,4.375,185500.0
-118.17,34.04,44.0,691.0,155.0,613.0,142.0,1.9667,133900.0
-117.11,32.75,20.0,1667.0,469.0,1292.0,445.0,2.0893,101100.0
-121.86,37.35,46.0,1448.0,330.0,1094.0,331.0,2.4968,174100.0
-121.65,39.16,16.0,5022.0,1103.0,2087.0,956.0,2.3963,114800.0
-117.29,33.24,5.0,3109.0,634.0,1823.0,578.0,3.1875,153800.0
-117.32,34.08,46.0,1308.0,276.0,576.0,244.0,3.1875,84000.0
-118.57,34.25,20.0,4679.0,609.0,1945.0,609.0,8.7471,419900.0
-118.63,34.17,33.0,4769.0,787.0,2019.0,743.0,5.5798,338200.0
-117.07,32.8,31.0,2550.0,395.0,1017.0,405.0,5.1488,181000.0
-118.27,33.98,44.0,1722.0,457.0,2177.0,401.0,2.125,92500.0
-117.35,34.01,23.0,3707.0,769.0,1938.0,658.0,2.725,95300.0
-117.17,34.25,15.0,4236.0,753.0,703.0,255.0,3.5625,165500.0
-120.68,37.47,33.0,1028.0,226.0,658.0,197.0,2.3043,66300.0
-121.43,37.74,52.0,876.0,170.0,426.0,179.0,3.0865,119800.0
-118.94,37.13,12.0,2255.0,472.0,1006.0,334.0,4.1563,94000.0
-122.47,37.76,52.0,2465.0,489.0,1170.0,498.0,4.0793,306700.0
-119.21,36.1,30.0,1471.0,373.0,1418.0,357.0,1.7432,42500.0
-117.08,33.23,14.0,3337.0,571.0,1385.0,512.0,4.15,272200.0
-117.98,33.84,33.0,2291.0,439.0,1187.0,405.0,3.9539,191100.0
-117.87,33.59,44.0,2499.0,396.0,910.0,374.0,6.6544,500001.0
-117.82,33.76,27.0,3230.0,449.0,1193.0,448.0,6.5308,287800.0
-122.11,37.38,36.0,3598.0,500.0,1296.0,533.0,7.8177,500001.0
-116.62,32.86,18.0,4115.0,847.0,2032.0,745.0,4.0159,169100.0
-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.422,316600.0
-117.6,34.08,15.0,2700.0,460.0,1432.0,449.0,4.9063,159800.0
-121.99,37.05,19.0,2023.0,392.0,955.0,328.0,5.2486,353000.0
-122.41,37.74,38.0,1754.0,382.0,928.0,354.0,4.1417,270800.0
-122.17,37.74,43.0,818.0,193.0,494.0,179.0,2.4776,101600.0
-118.39,34.05,42.0,1467.0,203.0,577.0,204.0,6.6368,500001.0
-117.12,32.74,46.0,1898.0,441.0,978.0,439.0,3.2708,155200.0
-120.4,38.06,12.0,1430.0,310.0,517.0,240.0,2.6544,128100.0
-118.98,35.4,36.0,1864.0,331.0,1052.0,325.0,3.4205,76600.0
-122.48,37.74,52.0,2453.0,508.0,1056.0,453.0,3.6859,311800.0
-117.01,32.75,26.0,4038.0,706.0,2065.0,687.0,3.9545,178100.0
-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.371,161800.0
-118.13,33.85,36.0,1885.0,391.0,1049.0,405.0,3.55,212800.0
-118.24,33.99,28.0,312.0,89.0,498.0,87.0,2.4107,96400.0
-118.5,34.52,3.0,6577.0,1056.0,3032.0,1004.0,5.9263,251800.0
-122.4,37.77,52.0,144.0,63.0,1061.0,68.0,4.3958,225000.0
-121.62,36.67,45.0,1827.0,408.0,1507.0,410.0,2.8942,129000.0
-119.25,35.77,35.0,1618.0,378.0,1449.0,398.0,1.6786,56500.0
-117.01,32.77,43.0,841.0,192.0,496.0,207.0,3.0179,149300.0
-117.39,34.11,16.0,1140.0,181.0,627.0,206.0,4.9444,132700.0
-118.47,34.02,41.0,2136.0,549.0,986.0,557.0,2.7254,444400.0
-118.26,33.85,24.0,9071.0,1335.0,4558.0,1327.0,5.542,197500.0
-117.29,34.41,11.0,5934.0,1380.0,2756.0,1239.0,1.5758,108300.0
-118.14,34.69,48.0,1379.0,327.0,696.0,304.0,2.1167,94900.0
-117.07,32.74,37.0,1042.0,205.0,589.0,208.0,2.6629,116900.0
-118.45,34.05,23.0,4099.0,1287.0,2103.0,1217.0,3.7549,275000.0
-118.08,33.85,22.0,1055.0,204.0,682.0,216.0,6.0,191300.0
-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,165600.0
-122.25,38.1,52.0,1591.0,372.0,817.0,357.0,2.1411,97200.0
-119.19,34.16,35.0,2733.0,510.0,1814.0,511.0,4.4187,183400.0
-118.02,34.09,32.0,1747.0,399.0,1199.0,402.0,3.4286,191800.0
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043,87500.0
-117.08,32.75,16.0,1111.0,328.0,930.0,303.0,1.2347,128100.0
-120.06,36.94,19.0,901.0,183.0,700.0,190.0,2.2375,64300.0
-117.13,32.94,15.0,4846.0,825.0,2797.0,823.0,4.9375,180400.0
-118.15,34.18,42.0,1521.0,320.0,1118.0,311.0,3.3125,154900.0
-117.57,33.87,37.0,621.0,156.0,443.0,135.0,2.3333,122800.0
-120.05,36.95,18.0,2287.0,534.0,1339.0,505.0,2.2527,65200.0
-121.57,39.1,28.0,1442.0,333.0,832.0,286.0,1.8413,62300.0
-117.76,33.94,40.0,1092.0,213.0,457.0,190.0,5.1165,184200.0
-122.29,38.4,28.0,2024.0,340.0,844.0,309.0,4.7833,361100.0
-123.2,39.13,26.0,1474.0,417.0,1065.0,401.0,1.375,84400.0
-121.98,37.3,30.0,3404.0,693.0,1794.0,633.0,4.6312,283200.0
-117.17,32.72,44.0,626.0,256.0,572.0,229.0,1.5909,262500.0
-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424,226400.0
-119.64,37.31,15.0,2654.0,530.0,1267.0,489.0,2.8393,104400.0
-122.46,37.76,28.0,1072.0,165.0,363.0,168.0,6.1636,367700.0
-118.1,33.91,36.0,1080.0,201.0,719.0,201.0,4.2679,175800.0
-118.21,34.13,52.0,2465.0,611.0,1433.0,570.0,3.25,214200.0
-117.6,33.43,21.0,3951.0,562.0,1392.0,543.0,5.1439,414000.0
-118.43,34.18,25.0,3830.0,1105.0,2328.0,1017.0,2.6238,210000.0
-116.96,33.79,21.0,2990.0,691.0,2108.0,660.0,2.0135,83000.0
-117.78,34.07,18.0,3610.0,772.0,2899.0,765.0,3.9784,113500.0
-119.07,35.33,13.0,9027.0,1901.0,4870.0,1797.0,3.406,100700.0
-118.08,33.76,25.0,1995.0,637.0,743.0,597.0,1.4617,46900.0
-121.21,37.8,33.0,1862.0,429.0,971.0,389.0,2.6053,99200.0
-118.32,33.92,35.0,1281.0,219.0,710.0,184.0,4.8304,152800.0
-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05,423100.0
-118.14,33.88,24.0,3305.0,982.0,2085.0,881.0,2.6641,168200.0
-118.23,33.92,32.0,1735.0,430.0,1699.0,386.0,1.1793,103800.0
-121.62,39.15,36.0,2321.0,455.0,1168.0,489.0,3.0962,74000.0
-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841,144900.0
-118.52,34.3,17.0,4542.0,621.0,2144.0,597.0,8.8467,450700.0
-121.98,36.97,21.0,3349.0,737.0,1952.0,718.0,3.7273,251900.0
-122.52,37.9,16.0,1704.0,402.0,689.0,348.0,4.4239,267100.0
-117.75,33.61,17.0,2499.0,566.0,781.0,522.0,3.1779,186500.0
-118.37,34.04,52.0,1197.0,231.0,671.0,219.0,3.825,278500.0
-121.79,38.69,23.0,1755.0,321.0,1061.0,313.0,2.8864,103100.0
-118.48,34.25,35.0,1865.0,335.0,1074.0,337.0,5.1068,223300.0
-120.57,34.96,27.0,1401.0,294.0,1306.0,286.0,2.5809,83200.0
-119.82,36.83,14.0,2982.0,412.0,1408.0,423.0,5.3241,123000.0
-118.31,33.93,35.0,1580.0,266.0,926.0,282.0,5.0653,158000.0
-118.3,34.04,35.0,1090.0,345.0,1605.0,330.0,2.1518,152800.0
-117.24,33.94,15.0,1569.0,423.0,1123.0,369.0,1.6111,113900.0
-117.66,33.6,24.0,1684.0,232.0,781.0,230.0,6.8667,279600.0
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,353600.0
-121.2,38.02,44.0,608.0,108.0,287.0,83.0,3.3882,125000.0
-117.98,33.67,7.0,5664.0,1174.0,2493.0,1101.0,5.8252,264700.0
-121.85,36.61,38.0,238.0,72.0,191.0,67.0,1.3897,125000.0
-117.99,33.88,25.0,3401.0,509.0,1503.0,498.0,6.6704,240600.0
-117.24,32.79,25.0,2135.0,691.0,566.0,320.0,2.6902,212500.0
-117.95,33.81,24.0,2749.0,498.0,1367.0,460.0,4.025,240700.0
-118.4,34.08,52.0,3815.0,439.0,1266.0,413.0,15.0001,500001.0
-122.18,37.77,27.0,909.0,236.0,396.0,157.0,2.0786,97500.0
-118.27,33.86,29.0,2587.0,489.0,2115.0,475.0,3.7466,168600.0
-117.87,33.76,37.0,4943.0,851.0,2164.0,788.0,4.1071,311300.0
-117.25,33.65,10.0,1652.0,316.0,725.0,233.0,3.5125,155600.0
-119.82,34.44,16.0,1414.0,463.0,793.0,439.0,3.6034,150000.0
-118.13,33.94,34.0,522.0,138.0,373.0,139.0,3.5481,265000.0
-121.5,38.59,43.0,88.0,21.0,119.0,19.0,1.725,67500.0
-117.89,33.66,32.0,2736.0,550.0,1279.0,534.0,5.5422,253100.0
-119.74,36.15,21.0,1548.0,308.0,1137.0,306.0,2.4688,61300.0
-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.256,183300.0
-121.99,37.77,14.0,8213.0,1364.0,3283.0,1286.0,5.1755,294800.0
-121.65,36.67,28.0,1926.0,556.0,1717.0,535.0,1.9385,123200.0
-121.84,39.74,43.0,2976.0,599.0,1181.0,560.0,2.2621,85100.0
-118.12,33.76,45.0,3035.0,516.0,1127.0,527.0,7.0796,500001.0
-118.05,34.08,34.0,572.0,154.0,752.0,182.0,2.0433,138800.0
-116.93,33.93,13.0,7804.0,1594.0,3297.0,1469.0,2.0549,95600.0
-117.89,33.71,16.0,1591.0,225.0,926.0,239.0,6.2452,266300.0
-120.1,39.19,18.0,3824.0,559.0,241.0,106.0,5.5456,360000.0
-117.07,32.77,38.0,1130.0,228.0,699.0,241.0,2.65,167600.0
-117.05,32.81,17.0,1885.0,292.0,771.0,301.0,5.6402,228600.0
-117.97,34.05,36.0,1299.0,206.0,763.0,216.0,3.5179,161400.0
-117.67,33.61,24.0,3859.0,661.0,1972.0,624.0,5.7871,227400.0
-122.14,37.76,34.0,1513.0,231.0,545.0,211.0,5.5701,252800.0
-118.16,34.01,40.0,1552.0,419.0,1919.0,427.0,2.2596,137500.0
-118.13,34.17,49.0,1962.0,435.0,1329.0,457.0,3.2898,200000.0
-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696,65200.0
-122.8,38.37,26.0,1634.0,315.0,909.0,317.0,4.1731,257200.0
-122.47,38.3,15.0,4885.0,988.0,2175.0,924.0,3.4031,209500.0
-118.26,34.02,37.0,1551.0,501.0,2173.0,474.0,2.1667,117700.0
-116.41,33.74,17.0,4289.0,893.0,958.0,440.0,2.4659,177800.0
-117.48,34.09,32.0,1650.0,328.0,1124.0,290.0,3.1838,98600.0
-122.17,37.88,32.0,3633.0,508.0,1393.0,506.0,7.6917,401800.0
-119.02,35.34,34.0,2861.0,510.0,1375.0,486.0,3.4286,71400.0
-121.67,39.18,26.0,2121.0,375.0,1125.0,366.0,3.3958,94600.0
-119.77,36.78,40.0,1411.0,284.0,609.0,296.0,1.9375,67700.0
-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0,381500.0
-122.04,39.72,23.0,2502.0,481.0,1443.0,455.0,2.5625,70000.0
-119.94,38.92,24.0,1258.0,216.0,235.0,96.0,4.6,136800.0
-122.08,37.92,28.0,2377.0,469.0,1068.0,435.0,4.4561,250000.0
-117.29,33.05,28.0,1146.0,338.0,672.0,292.0,3.1667,300000.0
-118.43,34.06,41.0,1463.0,267.0,601.0,267.0,5.3777,500001.0
-118.31,33.88,33.0,2147.0,505.0,1371.0,498.0,2.4219,260700.0
-118.34,34.08,52.0,2756.0,542.0,971.0,510.0,5.5871,500001.0
-119.76,36.75,41.0,1576.0,417.0,1567.0,366.0,1.2545,45500.0
-121.92,37.48,23.0,4314.0,676.0,1972.0,623.0,5.3813,264400.0
-119.72,36.81,28.0,1651.0,305.0,780.0,309.0,2.9453,72200.0
-116.97,32.75,28.0,3519.0,583.0,1720.0,590.0,4.7973,186900.0
-117.06,33.02,17.0,2635.0,389.0,994.0,359.0,5.8966,261500.0
-118.17,33.78,23.0,3768.0,1261.0,3940.0,1098.0,1.9647,186200.0
-118.51,34.25,24.0,4338.0,558.0,1514.0,549.0,8.8612,500001.0
-118.31,33.74,36.0,2464.0,472.0,1111.0,457.0,4.5074,350000.0
-119.65,36.34,46.0,1730.0,337.0,752.0,323.0,1.8529,67200.0
-122.46,37.73,52.0,2857.0,469.0,1431.0,496.0,5.2088,344200.0
-117.98,33.71,26.0,1905.0,373.0,1098.0,368.0,4.8611,229600.0
-117.11,34.43,14.0,3026.0,556.0,1349.0,485.0,2.8021,111200.0
-121.87,37.3,14.0,360.0,124.0,134.0,84.0,2.7411,112500.0
-118.18,34.13,52.0,2228.0,475.0,1311.0,452.0,3.5341,182100.0
-118.24,34.12,34.0,80.0,26.0,125.0,35.0,0.8907,154200.0
-120.26,37.11,33.0,1097.0,254.0,627.0,253.0,1.2794,50700.0
-118.47,34.01,41.0,752.0,201.0,482.0,207.0,2.5417,418200.0
-121.26,38.09,35.0,930.0,186.0,525.0,201.0,2.0625,155000.0
-121.91,37.26,25.0,4258.0,719.0,2290.0,743.0,5.1461,267200.0
-117.08,32.69,36.0,1571.0,284.0,1001.0,268.0,3.6875,111400.0
-120.63,35.59,9.0,5782.0,1184.0,3026.0,1130.0,2.6528,113500.0
-121.03,37.33,27.0,1333.0,230.0,730.0,229.0,3.06,106000.0
-122.09,37.36,37.0,2269.0,325.0,930.0,321.0,7.5274,500001.0
-121.4,38.63,31.0,1540.0,452.0,1079.0,444.0,1.8571,98700.0
-117.27,33.21,5.0,5764.0,996.0,3161.0,1012.0,4.4531,177500.0
-118.3,33.79,35.0,2793.0,686.0,2255.0,682.0,3.0057,235300.0
-120.95,38.69,10.0,3421.0,563.0,1689.0,545.0,5.2032,217100.0
-117.98,33.75,37.0,1264.0,274.0,783.0,273.0,3.3438,199600.0
-118.31,33.84,5.0,3559.0,869.0,2965.0,794.0,2.6491,216700.0
-117.13,32.75,20.0,2271.0,602.0,992.0,520.0,2.2599,157600.0
-115.73,33.09,27.0,452.0,103.0,258.0,61.0,2.9,87500.0
-122.18,37.91,31.0,7200.0,876.0,2428.0,843.0,10.9405,500001.0
-117.24,32.72,39.0,3819.0,594.0,1361.0,583.0,6.6013,396400.0
-118.02,34.62,38.0,248.0,55.0,261.0,53.0,2.1413,96900.0
-121.97,37.64,32.0,1283.0,194.0,485.0,171.0,6.0574,431000.0
